iter	Passed	Remaining
478	1332	1449
479	1335	1446
480	1337	1443
481	1340	1440
482	1342	1437
483	1345	1434
484	1347	1431
485	1350	1428
486	1353	1425
487	1355	1422
488	1358	1419
489	1360	1416
490	1363	1413
491	1365	1410
492	1368	1407
493	1370	1404
494	1373	1400
495	1375	1397
496	1378	1394
497	1380	1391
498	1383	1388
499	1385	1385
500	1388	1382
501	1390	1379
502	1393	1376
503	1395	1373
504	1398	1370
505	1400	1367
506	1403	1364
507	1405	1361
508	1408	1358
509	1410	1355
510	1413	1352
511	1415	1349
512	1418	1346
513	1420	1343
514	1423	1340
515	1425	1337
516	1428	1334
517	1430	1331
518	1433	1328
519	1435	1325
520	1438	1322
521	1441	1320
522	1444	1317
523	1447	1314
524	1449	1311
525	1452	1308
526	1454	1305
527	1457	1303
528	1460	1300
529	1463	1297
530	1466	1294
531	1468	1291
532	1471	1289
533	1475	1287
534	1477	1284
535	1480	1281
536	1483	1278
537	1486	1276
538	1488	1273
539	1491	1270
540	1494	1267
541	1496	1264
542	1499	1261
543	1503	1260
544	1506	1257
545	1508	1254
546	1511	1251
547	1513	1248
548	1516	1245
549	1518	1242
550	1521	1239
551	1523	1236
552	1526	1233
553	1528	1230
554	1531	1227
555	1533	1224
556	1536	1222
557	1538	1219
558	1541	1216
559	1543	1213
560	1546	1210
561	1548	1207
562	1551	1204
563	1553	1201
564	1556	1198
565	1558	1195
566	1561	1192
567	1563	1189
568	1566	1186
569	1568	1183
570	1571	1180
571	1573	1177
572	1576	1174
573	1578	1171
574	1581	1168
575	1583	1165
576	1586	1163
577	1589	1160
578	1592	1158
579	1596	1156
580	1599	1153
581	1603	1151
582	1606	1148
583	1609	1146
584	1613	1144
585	1617	1142
586	1623	1141
587	1626	1139
588	1630	1137
589	1634	1135
590	1639	1134
591	1642	1132
592	1646	1130
593	1649	1127
594	1653	1125
595	1655	1122
596	1658	1119
597	1661	1117
598	1664	1114
599	1666	1111
600	1669	1108
601	1671	1105
602	1674	1102
603	1677	1099
604	1679	1096
605	1682	1093
606	1685	1090
607	1687	1088
608	1689	1085
609	1692	1082
610	1695	1079
611	1697	1076
612	1700	1073
613	1702	1070
614	1705	1067
615	1707	1064
616	1710	1061
617	1713	1059
618	1716	1056
619	1718	1053
620	1721	1050
621	1723	1047
622	1726	1044
623	1729	1041
624	1731	1038
625	1733	1035
626	1736	1033
627	1738	1030
628	1741	1027
629	1744	1024
630	1746	1021
631	1750	1019
632	1753	1016
633	1756	1013
634	1760	1011
635	1763	1009
636	1765	1006
637	1768	1003
638	1770	1000
639	1773	997
640	1776	994
641	1778	991
642	1780	988
643	1783	985
644	1785	982
645	1788	980
646	1791	977
647	1793	974
648	1796	971
649	1798	968
650	1801	965
651	1803	962
652	1806	959
653	1808	957
654	1811	954
655	1814	951
656	1816	948
657	1819	945
658	1821	942
659	1824	939
660	1827	937
661	1829	934
662	1832	931
663	1834	928
664	1837	925
665	1839	922
666	1842	919
667	1844	916
668	1847	914
669	1850	911
670	1853	908
671	1855	905
672	1858	903
673	1861	900
674	1864	897
675	1866	894
676	1869	891
677	1871	888
678	1874	885
679	1876	883
680	1879	880
681	1881	877
682	1884	874
683	1886	871
684	1889	868
685	1891	865
686	1894	862
687	1896	860
688	1899	857
689	1901	854
690	1903	851
691	1906	848
692	1909	845
693	1911	842
694	1914	839
695	1916	837
696	1918	834
697	1921	831
698	1924	828
699	1926	825
700	1929	822
701	1931	819
702	1933	817
703	1936	814
704	1939	811
705	1941	808
706	1943	805
707	1946	802
708	1948	799
709	1951	797
710	1953	794
711	1956	791
712	1959	788
713	1961	785
714	1963	782
715	1966	779
716	1968	777
717	1971	774
718	1974	771
719	1976	768
720	1978	765
721	1981	762
722	1983	760
723	1986	757
724	1989	754
725	1992	751
726	1995	749
727	1998	746
728	2001	744
729	2004	741
730	2007	738
731	2009	735
732	2012	733
733	2015	730
734	2018	727
735	2021	724
736	2023	722
737	2026	719
738	2029	716
739	2032	713
740	2034	711
741	2037	708
742	2040	705
743	2043	703
744	2046	700
745	2048	697
746	2051	694
747	2054	692
748	2057	689
749	2060	686
750	2063	684
751	2065	681
752	2068	678
753	2071	675
754	2073	672
755	2076	670
756	2079	667
757	2082	665
758	2085	662
759	2088	659
760	2090	656
761	2093	653
762	2095	651
763	2098	648
764	2100	645
765	2103	642
766	2105	639
767	2108	636
768	2110	634
769	2113	631
770	2115	628
771	2118	625
772	2120	622
773	2123	619
774	2125	617
775	2128	614
776	2130	611
777	2133	608
778	2136	606
779	2139	603
780	2141	600
781	2144	597
782	2146	594
783	2148	592
784	2151	589
785	2153	586
786	2156	583
787	2159	580
788	2161	578
789	2164	575
790	2166	572
791	2169	569
792	2171	566
793	2174	564
794	2176	561
795	2179	558
796	2182	555
797	2184	553
798	2187	550
799	2189	547
800	2192	544
801	2194	541
802	2197	539
803	2199	536
804	2202	533
805	2204	530
806	2207	527
807	2209	525
808	2212	522
809	2214	519
810	2217	516
811	2219	513
812	2222	511
813	2225	508
814	2227	505
815	2230	502
816	2232	500
817	2235	497
818	2238	494
819	2243	492
820	2245	489
821	2248	486
822	2250	484
823	2253	481
824	2255	478
825	2258	475
826	2260	472
827	2263	470
828	2265	467
829	2268	464
830	2270	461
831	2273	459
832	2275	456
833	2278	453
834	2280	450
835	2283	447
836	2285	445
837	2288	442
838	2290	439
839	2293	436
840	2296	434
841	2298	431
842	2301	428
843	2304	425
844	2306	423
845	2309	420
846	2311	417
847	2321	416
848	2323	413
849	2326	410
850	2328	407
851	2331	404
852	2333	402
853	2336	399
854	2338	396
855	2341	393
856	2343	391
857	2346	388
858	2348	385
859	2351	382
860	2353	380
861	2356	377
862	2358	374
863	2361	371
864	2364	368
865	2366	366
866	2368	363
867	2371	360
868	2373	357
869	2376	355
870	2379	352
871	2381	349
872	2384	346
873	2386	344
874	2389	341
875	2392	338
876	2395	335
877	2398	333
878	2401	330
879	2403	327
880	2406	325
881	2408	322
882	2411	319
883	2413	316
884	2415	313
885	2418	311
886	2420	308
887	2423	305
888	2425	302
889	2428	300
890	2430	297
891	2433	294
892	2435	291
893	2438	289
894	2440	286
895	2443	283
896	2446	280
897	2448	278
898	2451	275
899	2453	272
900	2456	269
901	2459	267
902	2461	264
903	2464	261
904	2466	258
905	2469	256
906	2471	253
907	2474	250
908	2476	247
909	2479	245
910	2481	242
911	2484	239
912	2488	237
913	2490	234
914	2493	231
915	2495	228
916	2498	226
917	2500	223
918	2503	220
919	2505	217
920	2508	215
921	2510	212
922	2513	209
923	2515	206
924	2518	204
925	2520	201
926	2523	198
927	2525	195
928	2528	193
929	2530	190
930	2533	187
931	2535	185
932	2538	182
933	2541	179
934	2543	176
935	2546	174
936	2548	171
937	2551	168
938	2553	165
939	2556	163
940	2558	160
941	2561	157
942	2563	154
943	2566	152
944	2568	149
945	2571	146
946	2573	144
947	2576	141
948	2578	138
949	2581	135
950	2583	133
951	2586	130
952	2588	127
953	2591	124
954	2593	122
955	2596	119
956	2598	116
957	2602	114
958	2605	111
959	2607	108
960	2610	105
961	2613	103
962	2615	100
963	2618	97
964	2621	95
965	2624	92
966	2626	89
967	2629	86
968	2632	84
969	2635	81
970	2638	78
971	2641	76
972	2643	73
973	2646	70
974	2648	67
975	2651	65
976	2654	62
977	2656	59
978	2659	57
979	2661	54
980	2664	51
981	2666	48
982	2668	46
983	2671	43
984	2674	40
985	2676	38
986	2678	35
987	2681	32
988	2684	29
989	2686	27
990	2689	24
991	2691	21
992	2694	18
993	2696	16
994	2699	13
995	2701	10
996	2704	8
997	2706	5
998	2709	2
999	2712	0
