iter	Logloss
126	0.5172225799
127	0.5174900764
128	0.5181485433
129	0.5169656822
130	0.5167017517
131	0.5170210178
132	0.5167702914
133	0.517001688
134	0.5178159302
135	0.5143293838
136	0.5142635915
137	0.5142588046
138	0.5158938651
139	0.5153683396
140	0.5145276565
141	0.5142621032
142	0.5141314886
143	0.5145827311
144	0.5142714069
145	0.5142502464
146	0.5140457324
147	0.5138116582
148	0.5118108325
149	0.5129116849
150	0.5126245037
151	0.5131302711
152	0.5118801334
153	0.5160075821
154	0.5176700755
155	0.5147853382
156	0.5150039583
157	0.5150966043
158	0.5158454515
159	0.5119177712
160	0.5127780812
161	0.5123500761
162	0.512691701
163	0.5131877723
164	0.5136532475
165	0.5129572163
166	0.5125920117
167	0.5124752696
168	0.5140296662
169	0.5143752751
170	0.5135292591
171	0.5130634729
172	0.5125479102
173	0.5121169324
174	0.5118168297
175	0.5120300968
176	0.5121854585
177	0.5122102752
178	0.5123428252
179	0.5122065969
180	0.5123577991
181	0.5099572586
182	0.508439872
183	0.5084560049
184	0.5077152456
185	0.506115796
186	0.5060103936
187	0.5064870923
188	0.5051517358
189	0.5050067169
190	0.5050461638
191	0.5050290647
192	0.5055208851
193	0.5045409553
194	0.5044116023
195	0.5034883545
196	0.5035638073
197	0.5034345465
198	0.5029691273
199	0.5029330614
200	0.5035230329
201	0.5031196866
202	0.5032352873
203	0.5034401646
204	0.5036403675
205	0.5040256163
206	0.5031147436
207	0.5037366577
208	0.5046369573
209	0.5048802793
210	0.50558845
211	0.5081676888
212	0.5088191304
213	0.5108165878
214	0.5082160943
215	0.5121558355
216	0.5113610656
217	0.5104084693
218	0.5124548548
219	0.5120876058
220	0.5111627158
221	0.5148630651
222	0.5152156275
223	0.5138332737
224	0.5131548651
225	0.5143373353
226	0.5141069003
227	0.5137273973
228	0.5129713428
229	0.5126358327
230	0.5128162604
231	0.5131420408
232	0.5127666963
233	0.5133121951
234	0.5132872951
235	0.5124893381
236	0.5116372622
237	0.512722817
238	0.5127680359
239	0.5130592124
240	0.512709969
241	0.5127005107
242	0.5136532485
243	0.5138216788
244	0.5125732006
245	0.5125208621
246	0.5119985393
247	0.5112295386
248	0.5112324167
249	0.5122385031
250	0.5109702366
251	0.511926671
252	0.5125099502
253	0.5110172657
254	0.5105700154
255	0.5108571949
256	0.5107221195
257	0.5130905139
258	0.5121579918
259	0.5131424187
260	0.5124639642
261	0.5130505618
262	0.5138573783
263	0.5143099404
264	0.5133246083
265	0.5133789139
266	0.5135030188
267	0.5135364216
268	0.5118691652
269	0.5121124228
270	0.5122411921
271	0.5120783858
272	0.5120242122
273	0.5126052587
274	0.5115951401
275	0.5113615627
276	0.5109284521
277	0.5109887399
278	0.511746247
279	0.5118023748
280	0.5109786353
281	0.5111107203
282	0.5104525494
283	0.5104291812
284	0.5098839831
285	0.5101191291
286	0.5103014391
287	0.5101832491
288	0.510254918
289	0.5094193107
290	0.5102589681
291	0.5113506371
292	0.5144654912
293	0.5149644177
294	0.5152228054
295	0.5162189418
296	0.516342878
297	0.5163791802
298	0.5162521972
299	0.516282855
300	0.5159831919
301	0.5155704423
302	0.5172747983
303	0.5170055373
304	0.5170500392
305	0.5175351241
306	0.5172322131
307	0.5185498804
308	0.5190090034
309	0.5192709703
310	0.519094409
311	0.5187966757
312	0.5187390504
313	0.5187149273
314	0.5187275428
315	0.5181807179
316	0.5185881001
317	0.5186590292
318	0.518134181
319	0.5176268295
320	0.5175267418
321	0.5174867984
322	0.5176335326
323	0.5176007916
324	0.5175773359
325	0.5221458943
326	0.5216468197
327	0.5216500535
328	0.5216900558
329	0.5215271911
330	0.5214249069
331	0.5219202326
332	0.522429693
333	0.5222917301
334	0.5226660317
335	0.5224774691
336	0.5229787483
337	0.5229985455
338	0.5230180681
339	0.5243607828
340	0.5243176619
341	0.5241579161
342	0.5241243895
343	0.5260301609
344	0.5259039083
345	0.5256508775
346	0.5266008959
347	0.5262441214
348	0.5258260941
349	0.5255613436
350	0.5257443703
351	0.5256758021
352	0.525498868
353	0.5259806278
354	0.5261567206
355	0.5258386383
356	0.5256801983
357	0.5260008656
358	0.5258842015
359	0.5270958198
360	0.5269530659
361	0.5282686427
362	0.5282806359
363	0.5283264706
364	0.5283189193
365	0.5286828244
366	0.5334495941
367	0.5329022986
368	0.5334536859
369	0.5334341786
370	0.5334499458
371	0.5329505226
372	0.5333473015
373	0.5343509286
374	0.5332439943
375	0.5338369551
376	0.5334845811
377	0.5332107592
378	0.5326822792
379	0.5329603614
380	0.5329392296
381	0.5333154787
382	0.5339233924
383	0.5336317505
384	0.533668807
385	0.5340372696
386	0.5333389865
387	0.5339311438
388	0.5343371826
389	0.5346601929
390	0.5345669556
391	0.5353568532
392	0.5349756343
393	0.5356436582
394	0.535603271
395	0.536300743
396	0.5369304411
397	0.5369374001
398	0.5368609908
399	0.5367412129
400	0.5365755393
401	0.5365263109
402	0.5365496657
403	0.5360351611
404	0.5358133083
405	0.5357438224
406	0.5356972541
407	0.5361884252
408	0.537133134
409	0.5377699007
410	0.539017495
411	0.5389512056
412	0.5388957714
413	0.5391878563
414	0.5392987033
415	0.5411372657
416	0.5401856435
417	0.5393667956
418	0.5393208889
419	0.5392902231
420	0.5397405799
421	0.5397148476
422	0.5398971878
423	0.5394171987
424	0.539397297
425	0.5415531223
426	0.5416589004
427	0.541630829
428	0.5423871804
429	0.543365987
430	0.5443572022
431	0.5439276394
432	0.5440695911
433	0.5440408108
434	0.5441319707
435	0.5443393514
436	0.5440975256
437	0.5438194231
438	0.5440372322
439	0.5443318711
440	0.5442446423
441	0.5440008198
442	0.5433222262
443	0.5434176105
444	0.5444769399
445	0.5445002147
446	0.5445904271
447	0.5448064924
448	0.5445436906
449	0.5451634344
450	0.5451485468
451	0.5454655986
452	0.5452573671
453	0.5461281248
454	0.5457436802
455	0.5462684057
456	0.5465823143
457	0.5463324266
458	0.5462534782
459	0.5466418597
460	0.5464478783
461	0.5464863875
462	0.5465196666
463	0.5459078311
464	0.5461553534
465	0.5462011778
466	0.5463039671
467	0.5465539484
468	0.5463522105
469	0.5463872027
470	0.5456399209
471	0.5459408977
472	0.5459651848
473	0.5457850413
474	0.545813771
475	0.5463596337
476	0.5464192761
477	0.5465570572
478	0.5463956234
479	0.5463323896
480	0.548026857
481	0.5480236238
482	0.5483363367
483	0.5482034149
484	0.5482248145
485	0.5479874009
486	0.5481354076
487	0.5488278499
488	0.5490613026
489	0.5490613263
490	0.5491534662
491	0.549190184
492	0.5504258417
493	0.5504428629
494	0.5504853757
495	0.5512222817
496	0.5512589137
497	0.551299391
498	0.5517799362
499	0.5526582808
500	0.5526605797
501	0.552692563
502	0.553335999
503	0.553068934
504	0.5531048332
505	0.5528057092
506	0.5533124597
507	0.5540444889
508	0.5550488215
509	0.55544387
510	0.5553577787
511	0.5553559391
512	0.5560441892
513	0.5559230281
514	0.5559655575
515	0.5559028316
516	0.5560403072
517	0.5562384865
518	0.5563110208
519	0.5562672894
520	0.5559968014
521	0.5563642034
522	0.5564918362
523	0.5569800886
524	0.5574457761
525	0.5573499819
526	0.5574599708
527	0.5583502056
528	0.5583672162
529	0.5586059136
530	0.5585742312
531	0.5582126336
532	0.5586480477
533	0.5585267299
534	0.5584274517
535	0.5584576475
536	0.5584904489
537	0.558512588
538	0.5599011831
539	0.5604074382
540	0.5605314636
541	0.5623453731
542	0.5623579355
543	0.5622796376
544	0.5627266314
545	0.5626770833
546	0.5638931736
547	0.564269609
548	0.5643299106
549	0.5652323754
550	0.5653863911
551	0.5657513148
552	0.566061732
553	0.5657415467
554	0.5661945024
555	0.5665608623
556	0.5667949819
557	0.5668890074
558	0.5672181292
559	0.5674144576
560	0.5675095318
561	0.5675376874
562	0.5675390422
563	0.5683081608
564	0.5682318831
565	0.5682632717
566	0.568350468
567	0.5692132538
568	0.5693569662
569	0.5693129065
570	0.5692306577
571	0.5689803737
572	0.5697954711
573	0.5707182549
574	0.5708678459
575	0.5707541594
576	0.5705254701
577	0.5708779988
578	0.5709859134
579	0.5710808282
580	0.5713576009
581	0.5711431272
582	0.5714808824
583	0.5715814736
584	0.5719248253
585	0.5719578428
586	0.5717276135
587	0.5714562993
588	0.5715031206
589	0.5716128088
590	0.5716323803
591	0.5715766579
592	0.5716763269
593	0.5715206752
594	0.5716280529
595	0.5734709027
596	0.5738286236
597	0.5741589019
598	0.5734155113
599	0.573513926
600	0.5736050319
601	0.573591711
602	0.5740255435
603	0.5743821373
604	0.5741674608
605	0.5742251363
606	0.5759818111
607	0.5763300583
608	0.5762857248
609	0.5766234656
610	0.5767202495
611	0.5767644723
612	0.5767453449
613	0.5765418234
614	0.5767175654
615	0.5772368744
616	0.5771966748
617	0.5773346927
618	0.5773293737
619	0.5765728651
620	0.5764400007
621	0.5757880121
622	0.5761108695
623	0.57693332
624	0.5771344319
625	0.5770510556
626	0.5772598248
627	0.5775401847
628	0.5777390959
629	0.5777162737
630	0.5775964133
631	0.5779773391
632	0.5788671581
633	0.5787892593
634	0.5788577211
635	0.5787818312
636	0.5792052817
637	0.5782319678
638	0.5789526409
639	0.5789105264
640	0.5796158779
641	0.5793628354
642	0.5796537196
643	0.5797780918
644	0.5798395734
645	0.5799677491
646	0.5804859846
647	0.581050292
648	0.5813667671
649	0.5816570367
650	0.5813872388
651	0.5828667368
652	0.5825256734
653	0.5825752497
654	0.5828256757
655	0.5824931435
656	0.5822938349
657	0.5821436168
658	0.5818705538
659	0.5817287516
660	0.5807336819
661	0.5809383271
662	0.5808959512
663	0.5807338849
664	0.5805392313
665	0.5807221458
666	0.5808999058
667	0.580513325
668	0.580589746
669	0.5808809148
670	0.5812214427
671	0.5814379767
672	0.581480591
673	0.5817305102
674	0.581747627
675	0.5816871181
676	0.5815807451
677	0.5818404388
678	0.5839534465
679	0.5857930388
680	0.5856961131
681	0.5858664223
682	0.5855526332
683	0.5859025294
684	0.585933562
685	0.5863562072
686	0.5863375598
687	0.5866286217
688	0.5873794093
689	0.5873342135
690	0.5874921134
691	0.5875070535
692	0.5873781955
693	0.587116552
694	0.5875429895
695	0.5873472641
696	0.5872730679
697	0.5887195415
698	0.5889720283
699	0.5888505543
700	0.5887512095
701	0.5890079601
702	0.5888597699
703	0.5892189174
704	0.5892571196
705	0.5896728414
706	0.5901648874
707	0.5901303731
708	0.5898336926
709	0.5903307936
710	0.5904713943
711	0.5903613293
712	0.5905712926
713	0.589741202
714	0.5897857161
715	0.5898405526
716	0.5896679649
717	0.5902375304
718	0.5901900891
719	0.5903779801
720	0.5903866944
721	0.591512998
722	0.5906057135
723	0.5899950321
724	0.5905295772
725	0.5905497469
726	0.5904831681
727	0.5904587847
728	0.590613674
729	0.5921980384
730	0.591631911
731	0.5918534495
732	0.5917573418
733	0.5918793552
734	0.5918556439
735	0.5917279192
736	0.5924899937
737	0.5922183623
738	0.5921567968
739	0.5921099
740	0.5920168375
741	0.5920475041
742	0.5921144123
743	0.5914093753
744	0.5917863856
745	0.5920899838
746	0.5924512404
747	0.5924518502
748	0.5926745691
749	0.5926411774
750	0.5926170259
751	0.5926534982
752	0.5929242773
753	0.5938392136
754	0.5937757482
755	0.5938234426
756	0.5937069896
757	0.593862113
758	0.5937121406
759	0.5943294556
760	0.5942613044
761	0.5943813772
762	0.5941343457
763	0.5939047019
764	0.5931964111
765	0.5938122955
766	0.5936020182
767	0.5950170766
768	0.5947604059
769	0.5952322222
770	0.5951636788
771	0.5944242784
772	0.5938938497
773	0.5938587715
774	0.5943199653
775	0.5950431087
776	0.5950361665
777	0.5950040729
778	0.5950419686
779	0.59571815
780	0.5962477068
781	0.5966275952
782	0.596636571
783	0.5965644966
784	0.5966570507
785	0.5964478333
786	0.5966953363
787	0.5967143443
788	0.598281253
789	0.5986591599
790	0.5982949539
791	0.5984338559
792	0.598348792
793	0.5981161707
794	0.598458389
795	0.5988962971
796	0.5986688199
797	0.5987709673
798	0.598693958
799	0.5989468706
800	0.5993372163
801	0.5991223727
802	0.5991552625
803	0.5990813627
804	0.5992197985
805	0.599144102
806	0.5989997149
807	0.5992441661
808	0.5997654264
809	0.5990178687
810	0.5988424225
811	0.5987160126
812	0.5988091068
813	0.5986882009
814	0.5990886135
815	0.5990274282
816	0.5989680055
817	0.5986941532
818	0.5988953599
819	0.5990179699
820	0.6006887548
821	0.6003472898
822	0.6002936883
823	0.6002429962
824	0.6003597476
825	0.6002945894
826	0.600715027
827	0.6013370887
828	0.6004923073
829	0.6004912821
830	0.6004653795
831	0.6003492324
832	0.6005650129
833	0.6007349521
834	0.6005622171
835	0.6005379323
836	0.6006933292
837	0.6008210303
838	0.6006304466
839	0.600747596
840	0.6009823243
841	0.6006325738
842	0.6006763654
843	0.6009288081
844	0.6013107559
845	0.6011972849
846	0.6010337644
847	0.601231769
848	0.6014395287
849	0.6023759233
850	0.6021715412
851	0.6018125677
852	0.6013082414
853	0.6015101703
854	0.601822593
855	0.6016385241
856	0.6015616684
857	0.6017753441
858	0.6021177623
859	0.602091735
860	0.6029228886
861	0.6030412086
862	0.6028621584
863	0.6027997157
864	0.602825305
865	0.602649645
866	0.6025832046
867	0.6023917243
868	0.6026095713
869	0.6025621873
870	0.6023733326
871	0.602276324
872	0.6022072403
873	0.6027057081
874	0.6025567852
875	0.6024109662
876	0.6022956167
877	0.6027379522
878	0.6027071171
879	0.6026006432
880	0.6027989737
881	0.6027354248
882	0.6032526946
883	0.6038326208
884	0.6036284679
885	0.6039177291
886	0.6058273106
887	0.606017663
888	0.6060371252
889	0.6061234513
890	0.6063405837
891	0.6069150187
892	0.6068742046
893	0.6069209737
894	0.6078498706
895	0.6076692274
896	0.6075654544
897	0.6074707087
898	0.6076524057
899	0.6079551657
900	0.6084167135
901	0.608120886
902	0.6081480371
903	0.6081922364
904	0.6084976564
905	0.6082021996
906	0.6083042891
907	0.6076687349
908	0.6075699673
909	0.6075075392
910	0.607514947
911	0.607343943
912	0.6073713266
913	0.6076549264
914	0.6076923338
915	0.608058036
916	0.6083775902
917	0.6084295552
918	0.608247284
919	0.6082072488
920	0.6083240755
921	0.6082630965
922	0.6085852737
923	0.608674414
924	0.6091836274
925	0.6094257725
926	0.6093741987
927	0.6090864058
928	0.6102875255
929	0.6103897137
930	0.6103753717
931	0.6103185858
932	0.6104009182
933	0.6104075708
934	0.6104003087
935	0.6109678171
936	0.610985119
937	0.6111750923
938	0.6121371886
939	0.6122439462
940	0.612198497
941	0.6124067293
942	0.6125090388
943	0.6128412114
944	0.6132261363
945	0.6131933833
946	0.6130226711
947	0.6129173116
948	0.6130360379
949	0.6130527998
950	0.6133659164
951	0.613484578
952	0.6137282868
953	0.6147688231
954	0.6147509336
955	0.6147925717
956	0.6150533557
957	0.6150479906
958	0.6159341238
959	0.6155941605
960	0.6156807594
961	0.6167591827
962	0.6167478005
963	0.6173307135
964	0.6175692799
965	0.6175613901
966	0.6181429945
967	0.6181325377
968	0.6179605066
969	0.6180565031
970	0.6180835214
971	0.6181735637
972	0.6181458451
973	0.6182374385
974	0.6182434309
975	0.6182543105
976	0.6186126302
977	0.6179723967
978	0.618156329
979	0.6181267101
980	0.6180975931
981	0.6180831136
982	0.6182844205
983	0.6185300397
984	0.618296389
985	0.6188674604
986	0.6191963534
987	0.6192042084
988	0.6192904703
989	0.6192751976
990	0.6203444553
991	0.6206799265
992	0.6220255514
993	0.6224135613
994	0.6232413571
995	0.6231455579
996	0.6229826135
997	0.6229579913
998	0.6242611837
999	0.6248039119
